TweetID,NoRetweets
668570,0
668571,0
668572,4
668573,335
668574,5
668575,0
668576,16
668577,5
668578,0
668579,0
668580,83
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,3
668591,0
668592,0
668593,11
668594,0
668595,7
668596,0
668597,7
668598,0
668599,10
668600,0
668601,0
668602,0
668603,4
668604,0
668605,1
668606,2
668607,0
668608,0
668609,0
668610,5
668611,0
668612,0
668613,4
668614,0
668615,43
668616,2
668617,0
668618,0
668619,0
668620,4
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,4
668628,2
668629,8
668630,0
668631,0
668632,5
668633,0
668634,0
668635,0
668636,0
668637,3
668638,72
668639,47
668640,0
668641,0
668642,19
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,4
668654,5
668655,5
668656,4
668657,4
668658,331
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,0
668666,0
668667,10
668668,854
668669,0
668670,4
668671,0
668672,5
668673,31
668674,2
668675,0
668676,0
668677,0
668678,0
668679,0
668680,7
668681,1873
668682,0
668683,0
668684,81
668685,0
668686,0
668687,0
668688,0
668689,9
668690,0
668691,4
668692,9
668693,4
668694,72
668695,0
668696,0
668697,7
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,2
668708,0
668709,0
668710,0
668711,0
668712,0
668713,3
668714,6
668715,6
668716,0
668717,0
668718,0
668719,5
668720,0
668721,0
668722,0
668723,6
668724,0
668725,1288
668726,0
668727,4
668728,0
668729,0
668730,0
668731,0
668732,3
668733,0
668734,3
668735,1719
668736,0
668737,0
668738,0
668739,0
668740,0
668741,31
668742,6
668743,0
668744,0
668745,0
668746,1
668747,4
668748,13
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,3
668756,0
668757,3
668758,0
668759,1
668760,1
668761,0
668762,0
668763,6
668764,2
668765,0
668766,0
668767,1
668768,0
668769,0
668770,0
668771,0
668772,0
668773,6
668774,4
668775,5
668776,118
668777,20
668778,5
668779,191
668780,0
668781,0
668782,0
668783,0
668784,0
668785,8
668786,0
668787,38
668788,0
668789,0
668790,0
668791,0
668792,4
668793,0
668794,6
668795,7
668796,0
668797,0
668798,0
668799,0
668800,0
668801,13
668802,365
668803,4
668804,0
668805,0
668806,0
668807,0
668808,0
668809,5
668810,0
668811,0
668812,0
668813,0
668814,2
668815,3
668816,0
668817,0
668818,0
668819,40
668820,6
668821,0
668822,0
668823,5
668824,0
668825,0
668826,7
668827,0
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,0
668835,0
668836,17
668837,0
668838,0
668839,45
668840,0
668841,0
668842,5
668843,0
668844,0
668845,0
668846,0
668847,3
668848,0
668849,5
668850,4
668851,0
668852,0
668853,0
668854,2
668855,4
668856,0
668857,0
668858,0
668859,0
668860,3
668861,0
668862,154
668863,0
668864,0
668865,0
668866,125
668867,3
668868,0
668869,6
668870,35
668871,0
668872,1
668873,0
668874,0
668875,0
668876,0
668877,3
668878,249
668879,0
668880,0
668881,0
668882,16
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,0
668890,3
668891,18
668892,0
668893,5
668894,5
668895,22
668896,0
668897,0
668898,0
668899,41
668900,4
668901,0
668902,0
668903,1
668904,0
668905,0
668906,8
668907,1
668908,0
668909,0
668910,0
668911,0
668912,0
668913,6
668914,0
668915,5
668916,0
668917,77
668918,0
668919,4
668920,0
668921,0
668922,19
668923,3
668924,100
668925,0
668926,0
668927,0
668928,7
668929,0
668930,0
668931,0
668932,1
668933,7
668934,0
668935,0
668936,0
668937,4
668938,37
668939,0
668940,0
668941,0
668942,4
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,48
668952,15
668953,0
668954,0
668955,3
668956,0
668957,19
668958,1
668959,4
668960,3
668961,229
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,12
668970,0
668971,3
668972,0
668973,0
668974,0
668975,0
668976,4
668977,0
668978,11
668979,8
668980,0
668981,0
668982,3
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,16
668991,1
668992,0
668993,4
668994,415
668995,3
668996,12
668997,0
668998,0
668999,0
669000,0
669001,8
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,0
669012,3
669013,0
669014,0
669015,0
669016,32
669017,0
669018,0
669019,0
669020,10
669021,47
669022,0
669023,43
669024,0
669025,0
669026,701
669027,3
669028,0
669029,12
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,189
669037,13
669038,4
669039,25
669040,0
669041,0
669042,0
669043,4219
669044,180
669045,0
669046,0
669047,0
669048,0
669049,3
669050,0
669051,0
669052,0
669053,0
669054,0
669055,3
669056,3
669057,3
669058,0
669059,0
669060,0
669061,6
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,20
669069,0
669070,1
669071,0
669072,16
669073,8
669074,0
669075,12
669076,23
669077,55
669078,0
669079,0
669080,57
669081,0
669082,0
669083,0
669084,4
669085,0
669086,0
669087,2
669088,0
669089,0
669090,18
669091,7
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,6
669099,226
669100,7
669101,11
669102,0
669103,0
669104,0
669105,3
669106,0
669107,4
669108,0
669109,0
669110,4
669111,0
669112,0
669113,0
669114,0
669115,6
669116,0
669117,2
669118,0
669119,0
669120,43
669121,4
669122,2
669123,2
669124,0
669125,4
669126,3
669127,0
669128,0
669129,0
669130,0
669131,0
669132,25
669133,0
669134,0
669135,5
669136,0
669137,0
669138,0
669139,0
669140,0
669141,0
669142,0
669143,0
669144,0
669145,16
669146,36
669147,0
669148,0
669149,12
669150,0
669151,0
669152,14
669153,24
669154,0
669155,0
669156,0
669157,0
669158,24
669159,0
669160,0
669161,0
669162,0
669163,2
669164,19
669165,0
669166,0
669167,3
669168,14
669169,6
669170,0
669171,5
669172,0
669173,401
669174,0
669175,0
669176,0
669177,300
669178,50
669179,0
669180,236
669181,6
669182,0
669183,58
669184,0
669185,0
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,40
669198,0
669199,0
669200,22
669201,4
669202,3
669203,0
669204,0
669205,0
669206,100
669207,29
669208,4
669209,0
669210,0
669211,0
669212,5
669213,0
669214,0
669215,2
669216,14
669217,0
669218,0
669219,0
669220,0
669221,3
669222,0
669223,2
669224,5
669225,0
669226,0
669227,0
669228,0
669229,3
669230,1
669231,0
669232,24
669233,0
669234,0
669235,35
669236,31732
669237,0
669238,0
669239,0
669240,0
669241,0
669242,14
669243,0
669244,6
669245,3
669246,0
669247,6
669248,0
669249,7
669250,9
669251,0
669252,0
669253,9
669254,32
669255,0
669256,0
669257,49
669258,13
669259,99
669260,14
669261,0
669262,0
669263,1
669264,0
669265,3
669266,0
669267,8
669268,16
669269,0
669270,0
669271,0
669272,9
669273,3
669274,7
669275,4
669276,889
669277,0
669278,0
669279,0
669280,0
669281,0
669282,107
669283,0
669284,0
669285,0
669286,86
669287,0
669288,0
669289,22
669290,0
669291,24
669292,0
669293,0
669294,27
669295,0
669296,8
669297,0
669298,5
669299,0
669300,4
669301,0
669302,0
669303,4
669304,0
669305,4
669306,0
669307,0
669308,0
669309,0
669310,0
669311,5
669312,23
669313,0
669314,0
669315,0
669316,0
669317,0
669318,46
669319,23
669320,0
669321,0
669322,0
669323,0
669324,0
669325,6
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,5
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,4
669341,0
669342,5
669343,0
669344,0
669345,11
669346,0
669347,0
669348,2
669349,0
669350,0
669351,0
669352,19
669353,0
669354,60
669355,3
669356,0
669357,5
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,3
669365,133
669366,0
669367,0
669368,0
669369,5
669370,0
669371,0
669372,13
669373,0
669374,0
669375,4
669376,0
669377,39
669378,0
669379,0
669380,0
669381,0
669382,0
669383,16
669384,110
669385,0
669386,0
669387,0
669388,0
669389,0
669390,0
669391,0
669392,0
669393,63
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,56
669401,0
669402,17
669403,47
669404,0
669405,0
669406,0
669407,0
669408,0
669409,5
669410,0
669411,0
669412,0
669413,0
669414,0
669415,95
669416,8
669417,0
669418,0
669419,0
669420,0
669421,0
669422,22
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,0
669431,14
669432,7
669433,5
669434,116
669435,0
669436,0
669437,0
669438,8
669439,85
669440,0
669441,0
669442,2
669443,3
669444,0
669445,0
669446,10
669447,4
669448,0
669449,0
669450,0
669451,0
669452,7
669453,3
669454,9
669455,0
669456,0
669457,0
669458,0
669459,0
669460,0
669461,4
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,6
669473,0
669474,0
669475,13
669476,0
669477,0
669478,0
669479,124
669480,0
669481,10
669482,6
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,4
669490,0
669491,0
669492,103
669493,0
669494,0
669495,7
669496,0
669497,0
669498,0
669499,0
669500,0
669501,3
669502,0
669503,0
669504,0
669505,3
669506,47
669507,3
669508,11
669509,4
669510,0
669511,0
669512,0
669513,7
669514,0
669515,0
669516,7
669517,6
669518,0
669519,2
669520,0
669521,0
669522,0
669523,4
669524,3
669525,0
669526,0
669527,61
669528,0
669529,0
669530,57
669531,30
669532,0
669533,48
669534,0
669535,23
669536,4
669537,0
669538,1
669539,49
669540,54
669541,3
669542,0
669543,0
669544,2
669545,2
669546,0
669547,2
669548,21
669549,3
669550,251
669551,0
669552,677
669553,0
669554,0
669555,0
669556,0
669557,0
669558,39
669559,1
669560,0
669561,9
669562,0
669563,0
669564,4
669565,0
669566,0
669567,25
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,2
669579,0
669580,0
669581,4
669582,44
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,3
669600,0
669601,2
669602,0
669603,0
669604,13
669605,0
669606,0
669607,6
669608,0
669609,0
669610,6
669611,2
669612,0
669613,218
669614,3
669615,0
669616,2
669617,0
669618,5
669619,10
669620,4
669621,0
669622,0
669623,3
669624,8
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,73
669632,0
669633,0
669634,5
669635,0
669636,0
669637,18
669638,0
669639,328
669640,3
669641,0
669642,0
669643,0
669644,0
669645,12
669646,5
669647,0
669648,84
669649,0
669650,3
669651,0
669652,8
669653,0
669654,0
669655,0
669656,17
669657,37
669658,0
669659,7
669660,0
669661,5
669662,0
669663,390
669664,0
669665,0
669666,0
669667,3
669668,0
669669,5
669670,3
669671,0
669672,0
669673,0
669674,0
669675,0
669676,14
669677,387
669678,0
669679,5
669680,0
669681,70
669682,0
669683,4
669684,0
669685,145
669686,2
669687,0
669688,0
669689,0
669690,0
669691,7
669692,0
669693,0
669694,0
669695,0
669696,6
669697,8
669698,97
669699,0
669700,4
669701,0
669702,0
669703,0
669704,847
669705,0
669706,3
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,13
669715,0
669716,4
669717,0
669718,0
669719,5
669720,0
669721,7
669722,0
669723,0
669724,0
669725,0
669726,6
669727,0
669728,0
669729,2
669730,0
669731,0
669732,6
669733,3
669734,115
669735,5
669736,0
669737,5163
669738,0
669739,310
669740,73
669741,6
669742,0
669743,0
669744,0
669745,0
669746,0
669747,3
669748,0
669749,0
669750,0
669751,5
669752,0
669753,63
669754,0
669755,0
669756,0
669757,17
669758,3
669759,0
669760,0
669761,4
669762,0
669763,25
669764,0
669765,0
669766,0
669767,8
669768,0
669769,1
669770,0
669771,3
669772,2
669773,0
669774,3
669775,18
669776,0
669777,0
669778,46
669779,0
669780,3
669781,4
669782,68
669783,0
669784,0
669785,0
669786,225
669787,0
669788,0
669789,1
669790,12
669791,0
669792,0
669793,0
669794,4
669795,0
669796,0
669797,0
669798,0
669799,4
669800,0
669801,2
669802,0
669803,64
669804,0
669805,0
669806,0
669807,5
669808,0
669809,11
669810,30
669811,0
669812,0
669813,0
669814,0
669815,0
669816,20
669817,0
669818,0
669819,0
669820,0
669821,0
669822,0
669823,0
669824,0
669825,5
669826,0
669827,0
669828,4
669829,0
669830,5
669831,0
669832,0
669833,0
669834,6
669835,4
669836,0
669837,0
669838,0
669839,0
669840,10
669841,0
669842,0
669843,0
669844,4
669845,0
669846,5
669847,4
669848,14
669849,0
669850,0
669851,0
669852,4
669853,0
669854,134
669855,0
669856,0
669857,0
669858,19
669859,13
669860,27
669861,0
669862,0
669863,0
669864,50
669865,0
669866,0
669867,0
669868,2
669869,3
669870,0
669871,24
669872,0
669873,2
669874,0
669875,0
669876,2
669877,0
669878,3
669879,0
669880,16
669881,7135
669882,6
669883,0
669884,0
669885,0
669886,0
669887,0
669888,15
669889,0
669890,11
669891,0
669892,0
669893,0
669894,4
669895,0
669896,11
669897,0
669898,0
669899,0
669900,19
669901,18
669902,0
669903,0
669904,11
669905,0
669906,0
669907,0
669908,52
669909,0
669910,0
669911,0
669912,27
669913,0
669914,3
669915,27
669916,0
669917,5
669918,0
669919,0
669920,2
669921,0
669922,0
669923,3
669924,8
669925,0
669926,43
669927,0
669928,0
669929,0
669930,5
669931,3
669932,0
669933,3
669934,0
669935,4
669936,0
669937,0
669938,2
669939,0
669940,0
669941,3
669942,0
669943,0
669944,141
669945,0
669946,0
669947,0
669948,17
669949,0
669950,0
669951,136
669952,57
669953,0
669954,0
669955,0
669956,0
669957,0
669958,22
669959,0
669960,0
669961,9
669962,0
669963,0
669964,0
669965,0
669966,0
669967,0
669968,0
669969,0
669970,0
669971,100
669972,5
669973,0
669974,11
669975,0
669976,0
669977,14
669978,0
669979,0
669980,0
669981,0
669982,17
669983,0
669984,0
669985,0
669986,17
669987,0
669988,3
669989,0
669990,30
669991,0
669992,0
669993,0
669994,0
669995,0
669996,391
669997,0
669998,1
669999,0
670000,2
670001,0
670002,0
670003,0
670004,47
670005,0
670006,0
670007,0
670008,0
670009,29
670010,0
670011,3
670012,11
670013,0
670014,5
670015,5
670016,0
670017,6
670018,12
670019,217
670020,10
670021,0
670022,0
670023,0
670024,0
670025,7
670026,0
670027,2
670028,3
670029,4
670030,0
670031,1
670032,0
670033,0
670034,0
670035,0
670036,0
670037,0
670038,0
670039,0
670040,0
670041,0
670042,0
670043,593
670044,0
670045,0
670046,4
670047,0
670048,7
670049,0
670050,0
670051,0
670052,25
670053,7
670054,0
670055,0
670056,0
670057,3
670058,0
670059,0
670060,0
670061,0
670062,5
670063,0
670064,0
670065,33
670066,241
670067,0
670068,0
670069,0
670070,119
670071,6
670072,7
670073,0
670074,0
670075,0
670076,47
670077,0
670078,20
670079,2
670080,0
670081,4
670082,0
670083,0
670084,101
670085,0
670086,4
670087,0
670088,0
670089,0
670090,40
670091,0
670092,1
670093,0
670094,0
670095,0
670096,30
670097,0
670098,0
670099,0
670100,0
670101,14
670102,0
670103,0
670104,2
670105,12
670106,0
670107,0
670108,0
670109,0
670110,3
670111,0
670112,0
670113,6
670114,6
670115,0
670116,0
670117,0
670118,0
670119,0
670120,0
670121,25
670122,5
670123,0
670124,0
670125,0
670126,0
670127,0
670128,281
670129,0
670130,0
670131,0
670132,0
670133,0
670134,0
670135,0
670136,3
670137,26
670138,19
670139,0
670140,4
670141,0
670142,0
670143,0
670144,1
670145,46
670146,41
670147,0
670148,0
670149,0
670150,0
670151,0
670152,0
670153,0
670154,30
670155,7
670156,0
670157,0
670158,5
670159,0
670160,0
670161,0
670162,3
670163,70
670164,2
670165,0
670166,0
670167,0
670168,0
670169,0
670170,16
670171,2
670172,0
670173,0
670174,0
670175,0
670176,0
670177,29
670178,0
670179,0
670180,0
670181,0
670182,14
670183,7
670184,0
670185,5
670186,137
670187,0
670188,303
670189,0
670190,0
670191,0
670192,6
670193,0
670194,0
670195,0
670196,0
670197,0
